id,required,area,scenario,expected,test_type
AC-R001,yes,Baseline,Actual main head,Source lock records actual main HEAD,source
AC-R002,yes,Baseline,Version baseline,VERSION and package are reconciled,source
AC-R003,yes,Baseline,Migration baseline,Existing migration hashes are recorded and immutable,migration
AC-R004,yes,Baseline,Status reconciliation,PROJECT_STATUS no longer describes deleted branches/old PR,docs
AC-R005,yes,Baseline,No open work theft,Uncommitted external work is untouched,git-safety
AC-R006,yes,Baseline,Independent worktree,Codex uses isolated worktree,git-safety
AC-R007,yes,Architecture,No WSGS implementation,No WSGS/SACS/SDAR/A2A source dependency is introduced,architecture
AC-R008,yes,Architecture,No second registry,Semantic projection is sourced from approved Capability Registry,architecture
AC-R009,yes,Architecture,No second catalog,DataProduct projection uses existing Dataset/Layer/Feature authority,architecture
AC-R010,yes,Architecture,No protected action,No merge/tag/release/deploy is performed,delivery
AC-R011,yes,Contracts,Package schemas,All task schemas and repository schemas validate,contract
AC-R012,yes,Contracts,Compatibility plan,Wire compatibility strategy is documented and tested,contract
AC-C00-01,yes,CoverageLease,Attempt 1 initial claim,attempt=1 generation=1,real-db
AC-C00-02,yes,CoverageLease,Lease expires,run becomes EXPIRED without terminal result,real-db
AC-C00-03,yes,CoverageLease,Requeue,request returns QUEUED,real-db
AC-C00-04,yes,CoverageLease,Reclaim same Gateway Job,attempt=2 generation=2 succeeds,real-db
AC-C00-05,yes,CoverageLease,Old heartbeat,generation 1 heartbeat rejected,real-db
AC-C00-06,yes,CoverageLease,Old problem write,generation 1 problem write rejected,real-db
AC-C00-07,yes,CoverageLease,Old candidate write,generation 1 candidate rejected,real-db
AC-C00-08,yes,CoverageLease,Old result publish,generation 1 publish rejected,real-db
AC-C00-09,yes,CoverageLease,New result publish,generation 2 publishes exactly once,real-db
AC-C00-10,yes,CoverageLease,Concurrent reclaim,only one worker wins,real-db
AC-C00-11,yes,CoverageLease,Attempt monotonic,attempt never repeats per Gateway Job,real-db
AC-C00-12,yes,CoverageLease,Generation monotonic,generation never regresses,real-db
AC-C00-13,yes,CoverageLease,Cancellation fence,cancelled generation cannot publish,real-db
AC-C00-14,yes,CoverageLease,Restart recovery,DB/provider restart preserves claim state,real-db
AC-C01-01,yes,NetworkCore,Shared package,network-query-core exists,architecture+integration
AC-C01-02,yes,NetworkCore,Network provider dependency,uses shared core,architecture+integration
AC-C01-03,yes,NetworkCore,Route provider dependency,uses shared core,architecture+integration
AC-C01-04,yes,NetworkCore,Coverage provider dependency,uses shared core,architecture+integration
AC-C01-05,yes,NetworkCore,No sibling source import,AST import graph has no provider-to-provider implementation dependency,architecture+integration
AC-C01-06,yes,NetworkCore,No provider HTTP,Coverage has no network/route provider HTTP client,architecture+integration
AC-C01-07,yes,NetworkCore,Read contract,shared core reads only gowm_network_v1,architecture+integration
AC-C01-08,yes,NetworkCore,Scope,shared core enforces data and dataset scope,architecture+integration
AC-C01-09,yes,NetworkCore,Read-only,shared core opens read-only transaction,architecture+integration
