id,required,area,scenario,expected,evidence_level
AC-B001,yes,Baseline,Actual main head,Execution records actual latest main and drift,SOURCE
AC-B002,yes,Baseline,Version baseline,Actual predecessor VERSION is recorded,SOURCE
AC-B003,yes,Baseline,Independent worktree,Other worktrees are not modified,GIT
AC-B004,yes,Baseline,Existing verify,Current verify passes before changes,UNIT
AC-B005,yes,Baseline,Stable gates,Applicable v0.6.1 stable gates are executed,GATE
AC-B006,yes,Baseline,Provider inventory,All manifests and registry fragments are inventoried,CONTRACT
AC-B007,yes,Baseline,No protected actions,No merge/tag/release/deploy is performed,GIT
AC-B008,yes,Baseline,No upper-layer code,No WSGS/SACS/SDAR/SMPP code is introduced,ARCHITECTURE
AC-M001,yes,Manifest,Protocol unchanged,providerProtocolVersion remains 1.0,CONTRACT
AC-M002,yes,Manifest,Manifest version,Manifest 1.1 is explicit and validated,CONTRACT
AC-M003,yes,Manifest,Descriptor profile required,Manifest 1.1 descriptor requires semanticProfile,CONTRACT
AC-M004,yes,Manifest,Legacy parse,Manifest 1.0 can remain parseable for legacy profile,CONTRACT
AC-M005,yes,Manifest,Legacy exclusion,Manifest 1.0 cannot enter world-platform registry,CONTRACT
AC-M006,yes,Manifest,All official providers,Every official provider is migrated to 1.1,CONTRACT
AC-M007,yes,Manifest,Manifest hash,Profile changes alter manifest hash,UNIT
AC-M008,yes,Manifest,No silent defaults,Missing profile fails world-platform registration,UNIT
AC-M009,yes,Manifest,Operation uniqueness,Duplicate operation/version fails registry build,UNIT
AC-M010,yes,Manifest,Execution compatibility,Direct execution request/result remains compatible,INTEGRATION
AC-M011,yes,Manifest,Job compatibility,Provider job contract remains compatible,INTEGRATION
AC-M012,yes,Manifest,Health compatibility,Provider health endpoints remain compatible,INTEGRATION
AC-V001,yes,Vocabulary,ReferenceKind controlled,Unknown ReferenceKind is rejected,CONTRACT
AC-V002,yes,Vocabulary,Relation controlled,Unknown RelationSemantic is rejected,CONTRACT
AC-V003,yes,Vocabulary,Add-only,Existing term meaning is immutable,CONTRACT
AC-V004,yes,Vocabulary,No synonym drift,WITHIN/IN_AREA cannot bypass INSIDE vocabulary,CONTRACT
AC-V005,yes,Vocabulary,Status controlled,Unknown normalized status is rejected,CONTRACT
AC-V006,yes,Vocabulary,Operation profile,All profile arrays use controlled terms,CONTRACT
AC-V007,yes,Vocabulary,Vocabulary hash,Vocabulary change changes contract revision,UNIT
AC-V008,yes,Vocabulary,Definition present,Every term has a machine-readable definition,CONTRACT
AC-R001,yes,SemanticRules,Reference input kind,S001 passes positive and negative fixtures,UNIT
AC-R002,yes,SemanticRules,Reference output kind,S002 passes positive and negative fixtures,UNIT
AC-R003,yes,SemanticRules,Snapshot semantics,S003 passes positive and negative fixtures,UNIT
